data_formatada,ano,mes,classificacao,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,num_internacoes
2012-01-01,2012,1,N1 - Boa,0.1253601028269618,20.699501503670295,150.278937850107,0.2155784805755945,1.2559327019595314,4.167874975049939,2.762547827650328,1.469238716980717,6.471631288843627,3.008264304082782,3.841279170460321,1.7645763719856624,36
2012-01-03,2012,1,N1 - Boa,0.0010369539160145,20.057648927645783,120.9342318022095,0.1656879536152279,2.020304663394414,4.49287556072641,3.0981417794939947,1.8491693789469108,5.252830259587927,3.0140458321155514,2.0095497941704807,1.7645763719856624,20
2012-01-04,2012,1,N1 - Boa,0.0020645456092791,20.826091816775843,115.34855911183048,0.1708379770651431,2.1738949021187874,5.072352314209156,3.312328034053131,1.6171114133723934,6.756880411110218,3.345294379628261,3.972001757160133,1.8642235716946955,20
2012-01-05,2012,1,N1 - Boa,0.0,21.18804028693889,120.01746167038122,0.1695723510982828,2.006521288110973,4.821367857196381,3.1705126234616645,1.5988642460459108,7.891868436089969,3.275265662384183,3.345934935078752,1.8789744106545128,8
2012-01-07,2012,1,N1 - Boa,0.011845742192638,22.02332305201105,113.56201929656432,0.1872753415434211,1.82192942158304,4.367415439693937,2.9747394343819527,1.727412080881121,8.042270327021287,2.924000783421341,2.82490276375266,1.8642235716946955,4
2012-01-08,2012,1,N1 - Boa,0.1213149161928643,21.12811511256453,130.21015479932166,0.1985860422311632,1.6237584911730956,4.821941024323544,3.0474494133639363,2.3747453953268685,8.428214834350925,3.219182477848955,3.9672175880292633,1.8789744106545128,4
2012-01-09,2012,1,N1 - Boa,0.0758549648315664,20.12950676766778,137.7771643373214,0.1720025027877084,1.913247329135225,4.763735001612829,3.1168406378498785,1.5957162142707182,5.648249357507855,2.670269229464725,2.371997296925094,1.7212904339476285,20
2012-01-10,2012,1,N1 - Boa,0.1141823468823046,20.867718470685656,126.70715667583887,0.1976233910845216,2.1605041958691387,4.983236801211464,3.286071421827769,2.0214777343989265,4.998584137767053,3.1128013102978422,2.875250667838869,1.789079873806122,16
2012-01-11,2012,1,N1 - Boa,0.0257839842905024,20.8031073755881,132.05602069013054,0.195362259162296,1.9728031450993224,5.06441064892732,3.216640701330377,2.0785476545004524,5.763290136476165,3.1429436778351025,2.6279948405935767,1.83042969021142,8
2012-01-12,2012,1,N1 - Boa,0.0,22.42143728930018,112.58616059783448,0.1876925745630631,2.1241152682636137,4.9367759500208965,3.255809905538238,2.501250947986557,5.466930588277937,3.273076337655035,2.5401782342934056,1.8563531996833105,12
2012-01-13,2012,1,N1 - Boa,0.1021701279155338,23.68248430228665,104.64470370194648,0.2008739919383979,2.152954565617625,4.902260317898159,3.2643445385557284,2.803787312081916,5.86142459661489,3.3436491938689747,2.797296801052945,1.8859007452291143,4
2012-01-14,2012,1,N1 - Boa,0.0199291633823299,25.71374408448126,80.49444575642167,0.194127311010708,2.102077901734829,4.723315004607814,3.2008162428205886,2.0703658451483964,7.111913401792791,3.2294907397849544,3.352129941267704,1.83042969021142,4
2012-01-15,2012,1,N1 - Boa,0.1236794932206888,24.5826324964826,92.48031132616909,0.2037870185240658,1.7254873416475942,4.37981397177033,2.943258382536756,1.4564001367000476,7.745870585430252,3.004008671570136,3.1314760276103435,1.810872250357728,4
2012-01-16,2012,1,N1 - Boa,0.1102130095616285,22.011931576864008,130.74461609218133,0.213487117659023,1.866848449211262,5.1231117752559365,3.196081199383725,2.359824339708108,8.278082676320127,3.158111699574209,4.0403638603363765,1.905114759917508,12
2012-01-17,2012,1,N2 - Moderada,0.0,22.38882571693747,122.34503773805405,0.2202199029282494,2.1045344273255475,5.488355825678239,3.3712581913495043,2.498663015219913,8.797057091016214,3.4917331810350065,4.72312846396246,2.0528275239611204,4
2012-01-18,2012,1,N2 - Moderada,0.0,22.67729350563808,117.0448897905037,0.189400619232982,1.7867571083746567,4.75478927697597,3.0702865208888017,2.0842563394384714,9.486195954773446,3.49249690600729,4.284100612335112,1.9977248828141063,8
2012-01-19,2012,1,N2 - Moderada,0.1280265602650302,22.544146504814385,116.9464925409349,0.1868468765045062,1.9302531463950197,4.8690234726384585,3.150451088021702,2.3378677288734275,9.33587932994101,3.5781796818157576,4.315615619000396,1.9803844325319055,12
2012-01-20,2012,1,N2 - Moderada,0.0010369539160145,22.594951596059456,116.33300992718353,0.1820542961002929,1.6677310915182977,4.925923131015568,3.088285521540955,2.552469507411112,9.029562512110822,3.382022099035356,4.436008043631865,1.9803844325319055,8
2012-01-21,2012,1,N2 - Moderada,0.0,23.40882357230322,105.05962435038852,0.1761875965986596,1.8703055225449852,4.920158367564226,3.142733763293984,3.040745363556113,9.293312270054306,3.508472568129905,3.6206807912950834,2.02690525668475,8
2012-01-22,2012,1,N2 - Moderada,0.0,23.625601449329515,101.66517251773745,0.1644857617212335,1.5734064394181302,4.564923270594699,2.957066989138951,2.3906403209120084,8.734802426429747,3.306025564030912,2.7933239341562817,1.960629823941617,4
2012-01-23,2012,1,N2 - Moderada,0.0,24.2170414846094,95.1848312254592,0.1784709952660491,1.9816888496267444,4.676379071484128,3.123832051657065,2.406467674864249,7.968050408051811,3.36822570700618,2.886704823800991,1.94736208966114,16
2012-01-24,2012,1,N1 - Boa,0.0,24.84726013215935,86.9570969752164,0.1743287759650573,2.0628649609732825,4.577929940223823,3.1412484949062067,2.599863118807337,7.230142514397329,3.471517841497497,2.9169571586170626,1.905114759917508,16
2012-01-25,2012,1,N1 - Boa,0.0,25.496685853877526,81.21703477563392,0.1869327114733417,2.081431967625194,4.616221692045659,3.160048414476265,2.4234011262542494,6.680724150905943,3.39467436251378,2.4484612073087937,1.8859007452291143,8
2012-01-26,2012,1,N3 - Ruim,0.079557662437669,23.50181321027973,109.01577841646974,0.223311470436248,1.6913532311017174,4.695734667287675,3.026003897053201,2.883153262273266,8.173493184048127,4.297365742172058,3.664428253724399,2.070572116695634,12
2012-01-27,2012,1,N1 - Boa,0.1269615017198296,18.588943716783657,147.57254815057664,0.1752991978358897,1.766888381136381,4.317384860474719,2.9395999729802704,1.4203565658533497,7.120371320941968,3.269018025209842,1.9859650797453117,1.8989538749962744,16
