Previsto,Real,Erro Absoluto,Erro Percentual (%),MAPE
21.425885466121088,21.000000000000004,0.425885466121084,2.0280260291480188,2.1573592933666443
49.980661703466126,47.99999999999999,1.980661703466133,4.126378548887778,2.1573592933666443
39.43068162198107,39.0,0.43068162198107274,1.1043118512335197,2.1573592933666443
52.901380842713486,54.000000000000014,1.098619157286528,2.034479920900977,2.1573592933666443
27.674012470989815,26.999999999999996,0.674012470989819,2.496342485147478,2.1573592933666443
22.16366322726723,23.999999999999996,1.8363367727327677,7.651403219719867,2.1573592933666443
17.981002440495814,17.999999999999996,0.01899755950418225,0.10554199724545694,2.1573592933666443
12.33374270421299,12.0,0.33374270421298924,2.78118920177491,2.1573592933666443
11.884593070164392,12.0,0.11540692983560774,0.9617244152967311,2.1573592933666443
33.004985781262405,33.00000000000001,0.004985781262398348,0.015108428067873778,2.1573592933666443
14.959077386629454,14.999999999999998,0.040922613370543814,0.2728174224702921,2.1573592933666443
15.385381094856504,14.999999999999998,0.3853810948565055,2.5692072990433705,2.1573592933666443
20.861924843965703,21.000000000000004,0.13807515603430076,0.6575007430204797,2.1573592933666443
18.335115801144276,17.999999999999996,0.33511580114427986,1.8617544508015553,2.1573592933666443
20.4059392419438,21.000000000000004,0.5940607580562052,2.8288607526485956,2.1573592933666443
11.955613813941753,12.0,0.04438618605824729,0.3698848838187274,2.1573592933666443
18.28270554299428,17.999999999999996,0.2827055429942824,1.5705863499682358,2.1573592933666443
33.2952989348692,33.00000000000001,0.29529893486919434,0.8948452571793766,2.1573592933666443
27.789071941378744,26.999999999999996,0.7890719413787473,2.9224886717731384,2.1573592933666443
21.176152384232132,21.000000000000004,0.17615238423212887,0.8388208772958516,2.1573592933666443
26.42811333904585,26.999999999999996,0.5718866609541458,2.118098744274614,2.1573592933666443
27.770916452135864,26.999999999999996,0.770916452135868,2.8552461190217335,2.1573592933666443
21.426128367760256,21.000000000000004,0.42612836776025276,2.029182703620251,2.1573592933666443
26.979873784745337,26.999999999999996,0.02012621525465974,0.07454153798022127,2.1573592933666443
18.106151145280847,17.999999999999996,0.10615114528085101,0.5897285848936168,2.1573592933666443
24.3721287174354,23.999999999999996,0.3721287174354053,1.5505363226475224,2.1573592933666443
23.83880635490607,23.999999999999996,0.16119364509392753,0.6716401878913648,2.1573592933666443
18.045823982918932,17.999999999999996,0.04582398291893597,0.25457768288297766,2.1573592933666443
26.606974935844477,26.999999999999996,0.39302506415551974,1.4556483857611844,2.1573592933666443
17.66302559828467,17.999999999999996,0.33697440171532733,1.8720800095295969,2.1573592933666443
41.9270962042004,42.0,0.07290379579959705,0.17358046618951678,2.1573592933666443
51.599222461043254,51.00000000000001,0.5992224610432473,1.1749460020455829,2.1573592933666443
20.412096534430987,21.000000000000004,0.587903465569017,2.7995403122334133,2.1573592933666443
18.074912913175723,17.999999999999996,0.07491291317572646,0.41618285097625823,2.1573592933666443
34.020851311294614,33.00000000000001,1.0208513112946065,3.0934888221048675,2.1573592933666443
38.894494694590264,39.0,0.10550530540973568,0.27052642412752737,2.1573592933666443
20.64974039234437,21.000000000000004,0.3502596076556337,1.6679028935982554,2.1573592933666443
36.696206052252954,35.99999999999999,0.6962060522529612,1.93390570070267,2.1573592933666443
30.076465408900525,30.0,0.07646540890052478,0.2548846963350826,2.1573592933666443
45.071229689239026,45.0,0.07122968923902562,0.1582881983089458,2.1573592933666443
15.18892189738311,14.999999999999998,0.18892189738311238,1.259479315887416,2.1573592933666443
41.85189101163088,42.0,0.1481089883691169,0.3526404484978974,2.1573592933666443
9.045963423481682,9.000000000000002,0.045963423481680366,0.510704705352004,2.1573592933666443
41.70778766364672,42.0,0.2922123363532805,0.6957436579840011,2.1573592933666443
18.064182328591244,17.999999999999996,0.06418232859124728,0.3565684921735961,2.1573592933666443
23.93140190905676,23.999999999999996,0.06859809094323666,0.28582537893015275,2.1573592933666443
20.917423693294346,21.000000000000004,0.08257630670565774,0.3932205081221797,2.1573592933666443
39.86595367527114,39.0,0.8659536752711432,2.220394039156777,2.1573592933666443
35.370060963587456,35.99999999999999,0.6299390364125372,1.7498306567014925,2.1573592933666443
21.34397339051847,21.000000000000004,0.3439733905184674,1.637968526278416,2.1573592933666443
20.92149310309027,21.000000000000004,0.07850689690973311,0.3738423662368243,2.1573592933666443
29.862927906813788,30.0,0.13707209318621238,0.4569069772873746,2.1573592933666443
30.098473646908367,30.0,0.09847364690836713,0.3282454896945571,2.1573592933666443
41.356500843219884,42.0,0.6434991567801163,1.5321408494764674,2.1573592933666443
14.952346942493092,14.999999999999998,0.04765305750690629,0.31768705004604203,2.1573592933666443
14.894911710587701,14.999999999999998,0.10508828941229709,0.7005885960819807,2.1573592933666443
8.897083201794079,9.000000000000002,0.10291679820592314,1.1435199800658125,2.1573592933666443
14.533990957793703,14.999999999999998,0.466009042206295,3.1067269480419673,2.1573592933666443
17.991737930639566,17.999999999999996,0.008262069360430502,0.04590038533572502,2.1573592933666443
18.393728207017332,17.999999999999996,0.393728207017336,2.1873789278740894,2.1573592933666443
26.666099202473468,26.999999999999996,0.33390079752652824,1.2366696204686234,2.1573592933666443
15.017716873411555,14.999999999999998,0.017716873411556477,0.11811248941037654,2.1573592933666443
11.875934205726502,12.0,0.1240657942734984,1.03388161894582,2.1573592933666443
22.99875733820683,23.999999999999996,1.0012426617931673,4.171844424138198,2.1573592933666443
11.608112283701464,12.0,0.3918877162985357,3.2657309691544643,2.1573592933666443
14.89318069589284,14.999999999999998,0.10681930410715879,0.7121286940477254,2.1573592933666443
18.464267329584985,17.999999999999996,0.4642673295849882,2.579262942138824,2.1573592933666443
14.564005498036199,14.999999999999998,0.4359945019637994,2.9066300130919966,2.1573592933666443
21.042837880163056,21.000000000000004,0.04283788016305223,0.20398990553834392,2.1573592933666443
9.12176056131624,9.000000000000002,0.12176056131623803,1.3528951257359778,2.1573592933666443
12.056225358052677,12.0,0.05622535805267681,0.4685446504389734,2.1573592933666443
21.24342845564896,21.000000000000004,0.24342845564895654,1.159183122137888,2.1573592933666443
23.740321717391872,23.999999999999996,0.25967828260812453,1.081992844200519,2.1573592933666443
20.935888251669965,21.000000000000004,0.06411174833003841,0.3052940396668495,2.1573592933666443
29.940901271706515,30.0,0.059098728293484726,0.19699576097828242,2.1573592933666443
21.034119455458637,21.000000000000004,0.03411945545863304,0.16247359742206208,2.1573592933666443
2.909051461650056,3.0,0.09094853834994421,3.03161794499814,2.1573592933666443
9.11479372042263,9.000000000000002,0.11479372042262881,1.2754857824736532,2.1573592933666443
20.638976603632976,21.000000000000004,0.3610233963670275,1.7191590303191784,2.1573592933666443
24.380286402752958,23.999999999999996,0.38028640275296155,1.58452667813734,2.1573592933666443
6.0134426759025255,5.999999999999999,0.013442675902526346,0.22404459837543916,2.1573592933666443
29.81925200029263,30.0,0.18074799970737132,0.6024933323579045,2.1573592933666443
18.329926550345228,17.999999999999996,0.3299265503452311,1.8329252796957285,2.1573592933666443
15.37280722122949,14.999999999999998,0.3728072212294915,2.485381474863277,2.1573592933666443
18.22099731516719,17.999999999999996,0.22099731516719245,1.2277628620399583,2.1573592933666443
21.603129883957017,21.000000000000004,0.6031298839570134,2.872047066461968,2.1573592933666443
9.202915663683077,9.000000000000002,0.20291566368307556,2.254618485367506,2.1573592933666443
31.857958200080176,33.00000000000001,1.1420417999198307,3.4607327270297894,2.1573592933666443
31.998868586465328,33.00000000000001,1.0011314135346794,3.0337315561656943,2.1573592933666443
21.14473541892007,21.000000000000004,0.14473541892006736,0.6892162805717492,2.1573592933666443
