data_dia,y_true,y_pred,split
2014-01-02,418.0,413.50283709530305,train
2014-01-03,506.0,516.0134582301819,train
2014-01-04,297.0,285.9228634003407,train
2014-01-05,275.0,250.84181795760804,train
2014-01-06,374.0,339.14282642472915,train
2014-01-07,484.0,448.85138058456516,train
2014-01-08,473.0,451.28042080025904,train
2014-01-09,429.0,421.47883784644097,train
2014-01-10,451.0,441.4376550985997,train
2014-01-11,263.0,261.90538380590516,train
2014-01-12,330.0,305.82576173742837,train
2014-01-13,385.0,360.8442032847797,train
2014-01-14,451.0,428.2139931060011,train
2014-01-15,506.0,473.86714758820534,train
2014-01-16,242.0,249.60522165158278,train
2014-01-17,352.0,329.764225001912,train
2014-01-18,264.0,244.89215540060064,train
2014-01-19,165.0,176.18597438315476,train
2014-01-20,429.0,384.39017468103384,train
2014-01-21,341.0,306.2518046631566,train
2014-01-22,440.0,404.7728456235789,train
2014-01-23,308.0,280.43581711039485,train
2014-01-24,253.0,248.4519657017103,train
2014-01-25,253.0,244.2043082874642,train
2014-01-26,275.0,249.5819156011561,train
2014-01-27,286.0,259.60804087776705,train
2014-01-28,264.0,253.07907938505127,train
2014-01-29,286.0,262.77709090156907,train
2014-01-30,363.0,304.8277400399161,train
2014-01-31,187.0,198.98849781122726,train
2014-02-01,209.0,203.77029256432598,train
2014-02-02,220.0,206.1452392865966,train
2014-02-03,319.0,275.3835037184963,train
2014-02-04,319.0,283.7150540814966,train
2014-02-05,242.0,239.26040884710898,train
2014-02-06,198.0,200.97957139844263,train
2014-02-07,165.0,179.32673506241093,train
2014-02-08,231.0,211.5107062805617,train
2014-02-09,253.0,223.29259195628157,train
2014-02-10,275.0,249.7205204345392,train
2014-02-11,308.0,264.9320173004341,train
2014-02-12,341.0,301.3622360628102,train
2014-02-13,330.0,297.174711204093,train
2014-02-14,286.0,256.4504765914263,train
2014-02-15,198.0,187.84321018658878,train
2014-02-16,176.0,167.60232339425545,train
2014-02-17,231.0,214.52368446809095,train
2014-02-18,385.0,340.58819623869664,train
