data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-01,Bangu,2012,1,-22.88791,-43.471074,0.5142857142857143,26.08809523809524,89.14095238095238,0.5038095238095238,2.617142857142857,12.113333333333333,14.729523809523808,0.541,28.365238095238094,21.785714285714285,,17,N1 - Boa
2012-01-02,Bangu,2012,1,-22.88791,-43.471074,2.658333333333333,22.874166666666667,94.9925,0.23416666666666666,4.3220833333333335,11.511249999999999,15.8275,0.3125,23.874583333333334,5.708333333333333,,14,N1 - Boa
2012-01-03,Bangu,2012,1,-22.88791,-43.471074,0.0,24.991249999999997,76.59625,0.33395833333333336,6.184166666666667,13.14875,19.332916666666666,0.598125,23.959999999999997,16.916666666666668,,19,N1 - Boa
2012-01-04,Bangu,2012,1,-22.88791,-43.471074,0.016666666666666666,26.35083333333333,70.59791666666666,0.4033333333333333,14.31875,28.951666666666668,43.272083333333335,0.7754166666666666,34.962291666666665,40.166666666666664,,34,N1 - Boa
2012-01-05,Bangu,2012,1,-22.88791,-43.471074,0.0,27.145,71.03958333333334,0.44875,7.699166666666667,21.365416666666665,29.065416666666668,0.33708333333333335,42.46,32.583333333333336,,37,N1 - Boa
2012-01-06,Bangu,2012,1,-22.88791,-43.471074,0.4583333333333333,27.487083333333334,74.4375,0.37833333333333335,5.535833333333334,22.833333333333332,28.342916666666667,4.650416666666667,41.1925,21.333333333333332,,30,N1 - Boa
2012-01-07,Bangu,2012,1,-22.88791,-43.471074,0.0,28.03833333333333,66.35416666666667,0.24625,2.7741666666666664,9.3775,12.135,0.22,40.056666666666665,11.3125,,25,N1 - Boa
2012-01-08,Bangu,2012,1,-22.88791,-43.471074,1.375,26.285833333333333,80.61083333333333,0.4579166666666667,4.019583333333333,18.330416666666668,22.34583333333333,4.484583333333333,52.45916666666667,28.125,,33,N1 - Boa
2012-01-09,Bangu,2012,1,-22.88791,-43.471074,0.13333333333333333,25.06041666666667,85.07916666666667,0.2975,6.56625,21.080000000000002,27.64625,0.6183333333333333,22.930000000000003,9.958333333333334,,12,N1 - Boa
2012-01-10,Bangu,2012,1,-22.88791,-43.471074,0.9750000000000001,26.080416666666668,78.2175,0.40958333333333335,17.409166666666668,26.5575,43.965833333333336,0.13875,20.6775,19.5,,16,N1 - Boa
2012-01-11,Bangu,2012,1,-22.88791,-43.471074,0.016666666666666666,26.095,81.52541666666666,0.36791666666666667,8.563333333333333,25.148750000000003,33.71083333333333,0.006666666666666667,25.642916666666665,21.875,,23,N1 - Boa
2012-01-12,Bangu,2012,1,-22.88791,-43.471074,0.0,28.48708333333333,69.97,0.375,10.07625,23.657083333333333,33.73083333333333,2.5733333333333333,29.523333333333337,25.041666666666668,,29,N1 - Boa
2012-01-13,Bangu,2012,1,-22.88791,-43.471074,0.39999999999999997,30.838333333333335,61.857708333333335,0.36588235294117644,13.789166666666667,21.386666666666667,35.176458333333336,0.28458333333333335,21.462708333333335,25.75,,21,N1 - Boa
2012-01-14,Bangu,2012,1,-22.88791,-43.471074,0.0,35.235,44.16875,0.2575,6.285714285714286,17.568571428571428,23.860000000000003,0.01125,33.068571428571424,20.571428571428573,,16,N1 - Boa
2012-01-15,Bangu,2012,1,-22.88791,-43.471074,0.4666666666666666,31.826666666666668,55.065416666666664,0.29541666666666666,3.6799999999999997,13.136249999999999,16.804583333333333,0.018333333333333333,32.38166666666667,14.75,,18,N1 - Boa
2012-01-16,Bangu,2012,1,-22.88791,-43.471074,0.041666666666666664,27.973333333333333,79.92125,0.4070833333333333,5.908333333333334,21.21708333333333,27.116249999999997,3.612916666666667,35.31583333333334,20.791666666666668,,27,N1 - Boa
2012-01-17,Bangu,2012,1,-22.88791,-43.471074,0.0,28.528750000000002,75.66125000000001,0.5891666666666667,19.695833333333333,38.514583333333334,58.209583333333335,3.5091666666666668,54.468333333333334,46.875,,99,N3 - Ruim
2012-01-18,Bangu,2012,1,-22.88791,-43.471074,0.0,28.74625,72.19083333333333,0.32875,3.9945833333333334,17.201249999999998,21.193749999999998,1.5966666666666667,62.75791666666667,38.0,,61,N2 - Moderada
2012-01-19,Bangu,2012,1,-22.88791,-43.471074,0.08333333333333333,28.254583333333333,73.13875,0.28125,7.30875,18.689583333333335,25.99291666666667,0.47625,50.06375,38.75,,35,N1 - Boa
2012-01-20,Bangu,2012,1,-22.88791,-43.471074,0.0,28.47,72.30499999999999,0.35333333333333333,4.8950000000000005,18.43375,23.322916666666668,2.4141666666666666,42.37375,27.625,,26,N1 - Boa
2012-01-21,Bangu,2012,1,-22.88791,-43.471074,0.0,29.981666666666666,65.41875,0.40041666666666664,7.1570833333333335,25.749583333333334,32.908750000000005,2.8370833333333336,59.21541666666667,40.083333333333336,,84,N3 - Ruim
2012-01-22,Bangu,2012,1,-22.88791,-43.471074,0.0,30.12708333333333,63.70208333333333,0.3670833333333334,6.5675,22.542083333333334,29.096249999999998,2.5225,44.30375,34.666666666666664,,39,N1 - Boa
2012-01-23,Bangu,2012,1,-22.88791,-43.471074,0.0,31.096666666666668,59.149166666666666,0.36625,5.69875,19.150833333333335,24.850416666666664,1.4954166666666666,36.18625,26.041666666666668,,34,N1 - Boa
2012-01-24,Bangu,2012,1,-22.88791,-43.471074,0.0,31.87125,53.01499999999999,0.24145833333333333,5.25,16.137916666666666,21.369583333333335,3.9625,31.466250000000002,29.333333333333332,,23,N1 - Boa
2012-01-25,Bangu,2012,1,-22.88791,-43.471074,0.0,32.630833333333335,48.97208333333333,0.36916666666666664,6.527916666666667,16.399166666666666,22.900833333333335,0.0,29.045,26.854166666666668,,22,N1 - Boa
2012-01-26,Bangu,2012,1,-22.88791,-43.471074,0.008333333333333333,29.82875,63.83208333333334,0.26666666666666666,4.137083333333334,15.91625,20.048333333333336,0.043333333333333335,38.7725,29.708333333333332,,25,N1 - Boa
2012-01-27,Bangu,2012,1,-22.88791,-43.471074,0.7250000000000001,23.040000000000003,90.99666666666667,0.12916666666666668,4.46,9.803333333333333,14.232916666666666,0.2525,30.082916666666666,4.647058823529412,,17,N1 - Boa
2012-01-28,Bangu,2012,1,-22.88791,-43.471074,0.5499999999999999,22.27125,91.395,0.22833333333333336,6.095,16.04041666666667,22.110416666666666,0.08666666666666667,26.65416666666667,7.5,,15,N1 - Boa
2012-01-29,Bangu,2012,1,-22.88791,-43.471074,0.725,22.565833333333334,89.16250000000001,0.32166666666666666,5.881666666666667,13.535416666666668,19.416666666666668,2.9566666666666666,18.201249999999998,7.875,,9,N1 - Boa
2012-01-30,Bangu,2012,1,-22.88791,-43.471074,0.0,24.522916666666664,80.31333333333333,0.4379166666666667,17.12625,20.794999999999998,37.91916666666666,0.5091666666666667,19.420833333333334,23.895833333333332,,19,N1 - Boa
2012-01-31,Bangu,2012,1,-22.88791,-43.471074,0.10833333333333334,25.54375,82.01541666666667,0.32541666666666663,9.83625,26.652916666666666,36.489583333333336,0.1125,25.84583333333333,26.416666666666668,,21,N1 - Boa
2012-02-01,Bangu,2012,2,-22.88791,-43.471074,1.5416666666666667,28.41208333333333,70.10291666666667,0.40458333333333335,10.85875,22.19875,33.055,3.1316666666666664,36.38166666666667,23.708333333333332,,30,N1 - Boa
2012-02-02,Bangu,2012,2,-22.88791,-43.471074,0.0,29.77416666666667,65.59291666666667,0.26375,8.6825,20.602083333333333,29.282916666666665,0.42291666666666666,39.61708333333333,29.291666666666668,,38,N1 - Boa
2012-02-03,Bangu,2012,2,-22.88791,-43.471074,0.0,30.336250000000003,58.48166666666666,0.27208333333333334,6.47,18.265833333333333,24.734166666666667,0.011666666666666667,37.952083333333334,27.375,,36,N1 - Boa
