data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-01,Iraja,2012,1,-22.831621,-43.326845,0.5142857142857143,26.194285714285716,92.39333333333333,0.5776190476190476,4.41047619047619,32.730000000000004,37.13095238095238,1.4252380952380952,16.530952380952378,19.095238095238095,14.619047619047619,23,N1 - Boa
2012-01-02,Iraja,2012,1,-22.831621,-43.326845,5.283333333333333,22.993750000000002,97.57958333333333,0.5004166666666666,20.77625,44.00416666666666,64.77666666666666,1.415,9.201666666666666,12.583333333333334,5.083333333333333,14,N1 - Boa
2012-01-03,Iraja,2012,1,-22.831621,-43.326845,0.0,25.374583333333334,74.66791666666667,0.34041666666666665,20.287916666666668,46.13458333333333,66.42625,2.9604166666666667,14.735416666666667,17.083333333333332,4.208333333333333,14,N1 - Boa
2012-01-04,Iraja,2012,1,-22.831621,-43.326845,0.0,27.03125,70.16791666666667,0.49,28.649583333333336,55.41833333333333,84.06916666666667,4.99625,19.444166666666664,41.5,15.729166666666666,33,N1 - Boa
2012-01-05,Iraja,2012,1,-22.831621,-43.326845,0.0,27.68166666666667,71.13166666666667,0.33916666666666667,9.159583333333334,46.74666666666667,55.90875,4.361666666666667,30.340833333333336,28.833333333333332,10.916666666666666,24,N1 - Boa
2012-01-06,Iraja,2012,1,-22.831621,-43.326845,0.35000000000000003,27.97375,74.18916666666667,0.4083333333333334,9.926666666666668,43.28958333333333,53.20458333333334,3.8991666666666664,33.23625,20.958333333333332,8.270833333333334,23,N1 - Boa
2012-01-07,Iraja,2012,1,-22.831621,-43.326845,0.041666666666666664,28.36375,69.95666666666666,0.5445833333333333,21.480416666666667,48.115833333333335,69.59333333333333,2.3783333333333334,25.94333333333333,21.208333333333332,7.791666666666667,25,N1 - Boa
2012-01-08,Iraja,2012,1,-22.831621,-43.326845,0.5666666666666667,27.097083333333334,78.46,0.5258333333333333,4.822916666666667,45.10874999999999,49.931666666666665,3.2829166666666665,32.77458333333333,29.833333333333332,15.6875,28,N1 - Boa
2012-01-09,Iraja,2012,1,-22.831621,-43.326845,0.3,25.452916666666667,85.75416666666666,0.38125000000000003,7.245416666666667,40.481249999999996,47.72666666666667,2.1062499999999997,12.98375,12.0625,5.625,14,N1 - Boa
2012-01-10,Iraja,2012,1,-22.831621,-43.326845,0.16666666666666666,26.516666666666666,79.99833333333333,0.435,16.279999999999998,44.78958333333333,61.07749999999999,2.532083333333333,12.030833333333334,21.9375,8.0625,18,N1 - Boa
2012-01-11,Iraja,2012,1,-22.831621,-43.326845,0.049999999999999996,26.653333333333332,80.19458333333334,0.4366666666666667,15.356041666666668,46.98708333333334,62.34125,2.9166666666666665,4.071458333333333,20.041666666666668,6.791666666666667,16,N1 - Boa
2012-01-12,Iraja,2012,1,-22.831621,-43.326845,0.0,28.67625,69.40958333333333,0.39291666666666664,15.89125,43.94083333333333,59.830000000000005,5.529583333333334,2.91,24.104166666666668,6.375,19,N1 - Boa
2012-01-13,Iraja,2012,1,-22.831621,-43.326845,0.5333333333333333,29.931250000000002,66.32083333333334,0.4454166666666666,22.94666666666667,48.355,71.30166666666666,6.958333333333333,1.2802083333333332,28.479166666666668,7.645833333333333,23,N1 - Boa
2012-01-14,Iraja,2012,1,-22.831621,-43.326845,0.0,32.392916666666665,52.997083333333336,0.60875,36.79208333333333,47.21875,84.01166666666667,4.767083333333333,28.74875,31.208333333333332,10.958333333333334,27,N1 - Boa
