data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-01,Copacabana,2012,1,-22.965004,-43.180482,0.3416666666666666,25.178749999999997,88.64875,0.47750000000000004,,,,3.6108333333333333,10.689583333333333,46.625,,37,N1 - Boa
2012-01-02,Copacabana,2012,1,-22.965004,-43.180482,1.7833333333333332,22.36916666666667,92.75958333333334,0.25,,,,1.7541666666666667,7.576250000000001,35.25,,28,N1 - Boa
2012-01-03,Copacabana,2012,1,-22.965004,-43.180482,0.0,24.977500000000003,73.02958333333333,0.20291666666666666,,,,4.826458333333334,10.304166666666667,45.75,,37,N1 - Boa
2012-01-04,Copacabana,2012,1,-22.965004,-43.180482,0.0,24.9225,78.265,0.07333333333333333,,,,2.5354545454545456,17.3125,48.416666666666664,,39,N1 - Boa
2012-01-05,Copacabana,2012,1,-22.965004,-43.180482,0.0,25.686666666666667,76.3425,0.16041666666666668,,,,4.34625,21.706041666666668,48.041666666666664,,38,N1 - Boa
2012-01-06,Copacabana,2012,1,-22.965004,-43.180482,1.2583333333333333,26.405416666666667,77.16333333333334,0.28375,,,,5.1102083333333335,19.592083333333335,46.583333333333336,,37,N1 - Boa
2012-01-07,Copacabana,2012,1,-22.965004,-43.180482,0.008333333333333333,27.10625,73.01291666666667,0.22875,,,,5.347083333333334,13.53625,45.625,,36,N1 - Boa
2012-01-08,Copacabana,2012,1,-22.965004,-43.180482,0.075,25.89916666666667,80.11291666666666,0.14875,,,,6.029166666666666,25.522499999999997,44.5,,36,N1 - Boa
2012-01-09,Copacabana,2012,1,-22.965004,-43.180482,0.05833333333333333,24.44875,83.91375000000001,0.19083333333333333,,,,2.1818750000000002,9.273333333333333,32.625,,26,N1 - Boa
2012-01-10,Copacabana,2012,1,-22.965004,-43.180482,0.03333333333333333,24.78916666666667,78.91791666666667,0.28583333333333333,,,,6.119791666666667,8.136249999999999,46.5,,37,N1 - Boa
2012-01-11,Copacabana,2012,1,-22.965004,-43.180482,0.016666666666666666,24.395416666666666,80.31916666666667,0.315,,,,9.655625,8.809166666666666,49.395833333333336,,40,N1 - Boa
2012-01-12,Copacabana,2012,1,-22.965004,-43.180482,0.0,26.25791666666667,72.56291666666667,0.3629166666666667,,,,12.155208333333334,3.6329166666666666,58.666666666666664,,48,N2 - Moderada
2012-01-13,Copacabana,2012,1,-22.965004,-43.180482,0.4583333333333333,28.474999999999998,68.20625,0.34708333333333335,,,,10.31125,10.01125,59.375,,48,N2 - Moderada
2012-01-14,Copacabana,2012,1,-22.965004,-43.180482,0.0,30.3325,56.345416666666665,0.27958333333333335,,,,10.795833333333334,9.93875,57.625,,47,N2 - Moderada
2012-01-15,Copacabana,2012,1,-22.965004,-43.180482,0.43333333333333335,28.397916666666664,67.72291666666666,0.33916666666666667,,,,7.478958333333334,14.180833333333334,47.25,,38,N1 - Boa
2012-01-16,Copacabana,2012,1,-22.965004,-43.180482,0.425,25.95958333333333,82.61833333333334,0.23958333333333334,,,,4.78625,15.623333333333333,47.166666666666664,,38,N1 - Boa
2012-01-17,Copacabana,2012,1,-22.965004,-43.180482,0.0,26.493750000000002,77.01916666666666,0.24583333333333335,,,,11.677916666666667,13.54125,51.875,,42,N2 - Moderada
2012-01-18,Copacabana,2012,1,-22.965004,-43.180482,0.0,27.256249999999998,73.34375,0.17708333333333334,,,,8.85875,17.22,60.458333333333336,,49,N2 - Moderada
2012-01-19,Copacabana,2012,1,-22.965004,-43.180482,0.03333333333333333,27.3625,71.70291666666667,0.185625,,,,7.015833333333333,14.950000000000001,63.666666666666664,,52,N2 - Moderada
2012-01-20,Copacabana,2012,1,-22.965004,-43.180482,0.0,27.774583333333336,70.41458333333334,0.16166666666666665,,,,14.986458333333333,12.437083333333334,66.04166666666667,,54,N2 - Moderada
2012-01-21,Copacabana,2012,1,-22.965004,-43.180482,0.0,27.824583333333333,66.74499999999999,0.14875,,,,15.168958333333334,10.53375,62.958333333333336,,51,N2 - Moderada
2012-01-22,Copacabana,2012,1,-22.965004,-43.180482,0.0,27.924583333333334,65.3575,0.16916666666666666,,,,8.858333333333333,11.861666666666666,58.166666666666664,,47,N2 - Moderada
2012-01-23,Copacabana,2012,1,-22.965004,-43.180482,0.0,28.196250000000003,62.53708333333333,0.22875,,,,6.588125000000001,10.729999999999999,61.541666666666664,,50,N2 - Moderada
