data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-01,Campo Grande,2012,1,-22.886255,-43.556522,0.42857142857142855,26.205714285714286,89.6895238095238,0.5466666666666666,3.8128571428571427,25.716190476190473,29.527619047619048,1.059047619047619,39.36238095238095,17.61904761904762,,18,N1 - Boa
2012-01-02,Campo Grande,2012,1,-22.886255,-43.556522,1.325,23.480833333333333,92.24041666666666,0.29625,12.927291666666667,25.965833333333332,38.92208333333333,0.7595833333333334,31.983333333333334,7.770833333333333,,19,N1 - Boa
2012-01-03,Campo Grande,2012,1,-22.886255,-43.556522,0.0,25.64916666666667,72.77958333333333,0.2770833333333333,25.05395833333333,26.908125,51.88916666666666,1.5229166666666665,25.605833333333333,20.041666666666668,,24,N1 - Boa
2012-01-04,Campo Grande,2012,1,-22.886255,-43.556522,0.0,26.750833333333333,67.66166666666666,0.34,31.267916666666665,36.64333333333334,67.80708333333334,5.4245833333333335,41.13666666666666,37.208333333333336,,48,N2 - Moderada
2012-01-05,Campo Grande,2012,1,-22.886255,-43.556522,0.0,27.272916666666664,70.7825,0.3529166666666667,33.07041666666667,36.63,69.70208333333333,1.2570833333333333,50.73375000000001,36.458333333333336,,58,N2 - Moderada
2012-01-06,Campo Grande,2012,1,-22.886255,-43.556522,0.9583333333333334,27.607083333333335,74.37125,0.3925,19.137291666666666,43.44833333333333,62.607499999999995,2.3183333333333334,36.132083333333334,23.208333333333332,,28,N1 - Boa
2012-01-07,Campo Grande,2012,1,-22.886255,-43.556522,0.008333333333333333,28.04375,67.77,0.33166666666666667,9.052916666666667,22.362083333333334,31.418333333333333,1.7558333333333334,56.28041666666667,13.083333333333334,,40,N1 - Boa
2012-01-08,Campo Grande,2012,1,-22.886255,-43.556522,0.9416666666666668,25.963333333333335,84.82625,0.5808333333333333,13.323749999999999,41.337916666666665,54.66791666666666,1.7558333333333334,59.364583333333336,24.636363636363637,,39,N1 - Boa
2012-01-09,Campo Grande,2012,1,-22.886255,-43.556522,0.06666666666666667,25.599999999999998,83.38291666666667,0.39291666666666664,26.732083333333335,39.71,66.46916666666667,1.8508333333333333,27.555000000000003,16.208333333333332,,17,N1 - Boa
2012-01-10,Campo Grande,2012,1,-22.886255,-43.556522,0.5416666666666666,26.2675,77.83749999999999,0.423125,38.138958333333335,43.6675,81.81,2.0239583333333333,20.32229166666667,23.75,,19,N1 - Boa
2012-01-11,Campo Grande,2012,1,-22.886255,-43.556522,0.025000000000000005,26.6125,80.02333333333333,0.52,22.34583333333333,48.33270833333333,70.67479166666666,2.379375,29.61708333333333,28.729166666666668,,28,N1 - Boa
2012-01-12,Campo Grande,2012,1,-22.886255,-43.556522,0.0,29.044166666666666,68.32208333333334,0.43,39.780208333333334,44.38729166666667,84.20979166666667,3.419583333333333,30.43041666666667,33.333333333333336,,32,N1 - Boa
2012-01-13,Campo Grande,2012,1,-22.886255,-43.556522,0.375,28.94666666666667,70.19083333333333,0.4722916666666667,33.77645833333333,40.035625,73.80395833333334,4.00375,23.653125,33.020833333333336,,26,N1 - Boa
2012-01-14,Campo Grande,2012,1,-22.886255,-43.556522,0.17500000000000002,30.891666666666666,60.602916666666665,0.43124999999999997,19.290208333333332,34.10625,54.608958333333334,2.0304166666666665,,24.3125,,19,N1 - Boa
2012-01-15,Campo Grande,2012,1,-22.886255,-43.556522,0.0,32.33588235294118,51.239999999999995,0.708125,13.149230769230769,26.934615384615384,40.08153846153846,1.4778571428571428,45.71454545454546,17.41176470588235,,21,N1 - Boa
2012-01-16,Campo Grande,2012,1,-22.886255,-43.556522,0.024999999999999998,28.70625,74.41375,0.6571428571428571,11.807142857142859,41.92714285714286,53.77571428571429,4.048571428571429,58.393750000000004,17.0,,29,N1 - Boa
2012-01-17,Campo Grande,2012,1,-22.886255,-43.556522,0.0,28.852083333333336,74.60416666666667,0.5183333333333333,21.322916666666668,51.592083333333335,72.935625,4.226666666666667,76.2025,43.416666666666664,,192,N4 - Muito Ruim
2012-01-18,Campo Grande,2012,1,-22.886255,-43.556522,0.0,28.894583333333333,71.6925,0.3016666666666667,15.533541666666666,31.524375000000003,47.04020833333333,2.7460416666666667,78.4175,30.833333333333332,,96,N3 - Ruim
