data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-01,Centro,2012,1,-22.908344,-43.178152,0.5166666666666667,,,,,,,,,,,,N5 - Péssima
2012-01-02,Centro,2012,1,-22.908344,-43.178152,2.8499999999999996,,,,,,,,,,,,N5 - Péssima
2012-01-03,Centro,2012,1,-22.908344,-43.178152,0.008333333333333333,23.48695652173913,69.86173913043478,0.3234782608695652,,,,,9.346521739130434,27.17391304347826,,22,N1 - Boa
2012-01-04,Centro,2012,1,-22.908344,-43.178152,0.0,23.964166666666667,69.49208333333333,0.29583333333333334,,,,,11.964166666666666,36.041666666666664,,29,N1 - Boa
2012-01-05,Centro,2012,1,-22.908344,-43.178152,0.0,24.552916666666665,72.53583333333333,0.35000000000000003,,,,,19.22875,34.833333333333336,,28,N1 - Boa
2012-01-06,Centro,2012,1,-22.908344,-43.178152,1.1583333333333332,25.34875,72.72291666666666,0.4075,,,,,19.216666666666665,28.666666666666668,,23,N1 - Boa
2012-01-07,Centro,2012,1,-22.908344,-43.178152,0.008333333333333333,26.259583333333335,67.57875,0.42416666666666664,,,,,19.82125,34.458333333333336,,28,N1 - Boa
2012-01-08,Centro,2012,1,-22.908344,-43.178152,0.049999999999999996,24.671666666666667,75.66875,0.30083333333333334,,,,,22.81125,28.291666666666668,,23,N1 - Boa
2012-01-09,Centro,2012,1,-22.908344,-43.178152,0.05833333333333333,23.579583333333332,78.505,0.36083333333333334,,,,,9.48625,18.375,,15,N1 - Boa
2012-01-10,Centro,2012,1,-22.908344,-43.178152,0.03333333333333333,24.72791666666667,72.86125,0.4808333333333333,,,,,5.53125,36.375,,29,N1 - Boa
2012-01-11,Centro,2012,1,-22.908344,-43.178152,0.016666666666666666,24.497500000000002,75.21458333333334,0.4379166666666667,,,,,10.27875,36.708333333333336,,29,N1 - Boa
2012-01-12,Centro,2012,1,-22.908344,-43.178152,0.0,26.317083333333333,65.9525,0.3979166666666667,,,,,7.463333333333334,36.75,,29,N1 - Boa
2012-01-13,Centro,2012,1,-22.908344,-43.178152,0.0,28.527083333333334,60.66416666666667,0.49041666666666667,,,,,12.960416666666667,38.583333333333336,,31,N1 - Boa
2012-01-14,Centro,2012,1,-22.908344,-43.178152,0.0,30.44083333333333,48.31458333333333,0.36791666666666667,,,,,11.845,40.75,,33,N1 - Boa
2012-01-15,Centro,2012,1,-22.908344,-43.178152,0.09999999999999999,29.077083333333334,54.8125,0.2804166666666667,,,,,20.864166666666666,29.541666666666668,,24,N1 - Boa
2012-01-16,Centro,2012,1,-22.908344,-43.178152,0.13333333333333333,25.933333333333334,74.98208333333334,0.4725,,,,,16.357083333333332,36.458333333333336,,29,N1 - Boa
2012-01-17,Centro,2012,1,-22.908344,-43.178152,0.0,25.52541666666667,72.71375,0.49854166666666666,,,,,14.6825,37.916666666666664,,30,N1 - Boa
2012-01-18,Centro,2012,1,-22.908344,-43.178152,0.0,26.354583333333334,68.50333333333333,0.41333333333333333,,,,,20.0,48.9375,,39,N1 - Boa
2012-01-19,Centro,2012,1,-22.908344,-43.178152,1.0333333333333334,26.191666666666666,69.27125,0.39458333333333334,,,,,24.338333333333335,53.25,,44,N2 - Moderada
2012-01-20,Centro,2012,1,-22.908344,-43.178152,0.0,27.027083333333334,67.12583333333333,0.29291666666666666,,,,,23.230416666666667,45.166666666666664,,36,N1 - Boa
2012-01-21,Centro,2012,1,-22.908344,-43.178152,0.0,27.52541666666667,61.51166666666666,0.27999999999999997,,,,,26.00208333333333,41.083333333333336,,33,N1 - Boa
2012-01-22,Centro,2012,1,-22.908344,-43.178152,0.0,27.830833333333334,60.19291666666666,0.21083333333333332,,,,,19.607499999999998,32.083333333333336,,26,N1 - Boa
2012-01-23,Centro,2012,1,-22.908344,-43.178152,0.0,28.441666666666666,57.0875,0.46249999999999997,,,,,14.859166666666667,40.291666666666664,,32,N1 - Boa
2012-01-24,Centro,2012,1,-22.908344,-43.178152,0.0,29.175416666666667,53.907916666666665,0.33416666666666667,,,,,15.157916666666665,40.833333333333336,,33,N1 - Boa
2012-01-25,Centro,2012,1,-22.908344,-43.178152,0.0,30.48,48.69625,0.5525,,,,,11.135833333333332,38.625,,31,N1 - Boa
2012-01-26,Centro,2012,1,-22.908344,-43.178152,0.20833333333333334,28.629166666666666,58.62375,1.2320833333333334,,,,,9.850909090909092,594.7083333333334,,397,N5 - Péssima
