data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-01,Sao Cristovao,2012,1,-22.897771,-43.221745,0.3666666666666667,28.650000000000002,97.19083333333333,0.32416666666666666,,,,6.037916666666667,15.081666666666665,19.833333333333332,,16,N1 - Boa
2012-01-02,Sao Cristovao,2012,1,-22.897771,-43.221745,2.85,24.914583333333336,99.81208333333332,0.28833333333333333,,,,3.5241666666666664,9.462916666666667,11.416666666666666,,9,N1 - Boa
2012-01-03,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,27.188333333333333,81.735,0.18833333333333335,,,,7.828333333333333,15.926666666666668,21.375,,17,N1 - Boa
2012-01-04,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,28.312916666666666,76.99791666666667,0.14916666666666667,,,,2.6570833333333335,20.659166666666668,24.0625,,19,N1 - Boa
2012-01-05,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,28.781666666666666,83.41,0.14458333333333334,,,,6.512083333333333,31.08583333333333,26.25,,25,N1 - Boa
2012-01-06,Sao Cristovao,2012,1,-22.897771,-43.221745,0.6166666666666666,30.27333333333333,83.1425,0.3104166666666667,,,,8.65,26.37625,22.041666666666668,,19,N1 - Boa
2012-01-07,Sao Cristovao,2012,1,-22.897771,-43.221745,0.016666666666666666,30.54125,80.67458333333333,0.35833333333333334,,,,10.530833333333332,27.97,18.75,,27,N1 - Boa
2012-01-08,Sao Cristovao,2012,1,-22.897771,-43.221745,0.05833333333333333,29.71083333333333,85.01541666666667,0.3675,,,,20.618750000000002,24.45375,26.5,,42,N2 - Moderada
2012-01-09,Sao Cristovao,2012,1,-22.897771,-43.221745,0.06666666666666667,27.742500000000003,92.10625,0.18458333333333332,,,,10.474583333333333,7.18,8.833333333333334,,21,N1 - Boa
2012-01-10,Sao Cristovao,2012,1,-22.897771,-43.221745,0.03333333333333333,29.444166666666664,84.25791666666667,0.2733333333333333,,,,15.20875,5.358333333333333,23.875,,30,N1 - Boa
2012-01-11,Sao Cristovao,2012,1,-22.897771,-43.221745,0.025000000000000005,29.26625,87.14666666666666,0.20666666666666667,,,,13.437916666666666,12.520416666666668,20.416666666666668,,27,N1 - Boa
2012-01-12,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,31.224999999999998,76.7275,0.1875,,,,16.016458333333333,11.349166666666667,22.5,,32,N1 - Boa
2012-01-13,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,33.672916666666666,71.5325,0.29541666666666666,,,,29.711250000000003,18.85625,29.583333333333332,,60,N2 - Moderada
2012-01-14,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,36.76,57.00125,0.38875,,,,10.720833333333333,21.129583333333333,24.541666666666668,,21,N1 - Boa
2012-01-15,Sao Cristovao,2012,1,-22.897771,-43.221745,0.47500000000000003,35.16125,67.15916666666666,0.38208333333333333,,,,5.681875000000001,24.86916666666667,16.4375,,22,N1 - Boa
2012-01-16,Sao Cristovao,2012,1,-22.897771,-43.221745,0.025000000000000005,30.900833333333335,87.5425,0.37000000000000005,,,,9.53,22.208333333333332,23.458333333333332,,21,N1 - Boa
2012-01-17,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,31.222916666666666,81.47375000000001,0.35333333333333333,,,,10.085416666666667,25.696249999999996,40.166666666666664,,32,N1 - Boa
2012-01-18,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,31.88,78.32666666666667,0.26666666666666666,,,,9.9275,32.76,38.125,,32,N1 - Boa
2012-01-19,Sao Cristovao,2012,1,-22.897771,-43.221745,1.1416666666666666,31.8,76.46458333333334,0.22291666666666665,,,,12.89125,38.479166666666664,43.458333333333336,,36,N1 - Boa
2012-01-20,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,32.01958333333334,78.9375,0.25333333333333335,,,,13.9275,36.28666666666667,30.333333333333332,,33,N1 - Boa
2012-01-21,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,32.76,72.68166666666666,0.22,,,,19.429375,41.06666666666667,34.541666666666664,,48,N2 - Moderada
2012-01-22,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,33.214166666666664,70.08958333333334,0.22416666666666665,,,,10.44875,27.45,24.583333333333332,,26,N1 - Boa
2012-01-23,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,33.98,67.77916666666667,0.170625,,,,19.026666666666667,29.96875,25.479166666666668,,38,N1 - Boa
2012-01-24,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,34.845,63.96208333333333,0.18416666666666667,,,,20.349166666666665,23.26,31.145833333333332,,42,N2 - Moderada
2012-01-25,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,36.246249999999996,58.6275,0.15729166666666666,,,,22.748125,20.93104166666667,29.625,,46,N2 - Moderada
2012-01-26,Sao Cristovao,2012,1,-22.897771,-43.221745,0.20833333333333334,33.581250000000004,70.68666666666667,0.3175,,,,36.610416666666666,28.47875,47.5,,73,N2 - Moderada
2012-01-27,Sao Cristovao,2012,1,-22.897771,-43.221745,0.7166666666666667,25.472083333333334,97.06375000000001,0.3129166666666667,,,,8.9025,20.357916666666668,17.208333333333332,,20,N1 - Boa
2012-01-28,Sao Cristovao,2012,1,-22.897771,-43.221745,0.9249999999999999,24.16541666666667,96.52916666666665,0.24791666666666667,,,,7.255833333333334,15.189583333333333,13.208333333333334,,15,N1 - Boa
2012-01-29,Sao Cristovao,2012,1,-22.897771,-43.221745,0.8666666666666667,24.415833333333335,98.89208333333333,0.34791666666666665,,,,11.410416666666668,4.492083333333333,21.333333333333332,,23,N1 - Boa
2012-01-30,Sao Cristovao,2012,1,-22.897771,-43.221745,0.0,26.45625,88.82125,0.2925,,,,12.373333333333333,11.033333333333333,27.25,,25,N1 - Boa
2012-01-31,Sao Cristovao,2012,1,-22.897771,-43.221745,0.09999999999999999,27.22083333333333,92.3925,0.28458333333333335,,,,10.635,9.295416666666666,24.291666666666668,,21,N1 - Boa
2012-02-01,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,31.1875,77.5025,0.23083333333333333,,,,15.418750000000001,18.36875,26.625,,31,N1 - Boa
2012-02-02,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,33.30458333333333,70.15791666666667,0.18125,,,,23.511041666666667,23.90625,31.833333333333332,,48,N2 - Moderada
2012-02-03,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,33.45916666666667,67.40833333333333,0.16729166666666664,,,,12.203541666666666,18.203541666666666,30.541666666666668,,24,N1 - Boa
2012-02-04,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,33.23833333333334,66.06041666666667,0.18875,,,,18.713125,21.745833333333334,25.041666666666668,,37,N1 - Boa
2012-02-05,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,33.950833333333335,67.49249999999999,0.22291666666666665,,,,13.074583333333335,35.097500000000004,31.541666666666668,,35,N1 - Boa
2012-02-06,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,35.39875,64.97041666666667,0.18833333333333332,,,,24.563958333333332,36.1975,38.75,,50,N2 - Moderada
2012-02-07,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,35.54708333333333,67.60583333333334,0.34166666666666673,,,,36.455625,54.465833333333336,69.45833333333333,,96,N3 - Ruim
2012-02-08,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,34.619791666666664,66.47208333333333,0.5658333333333333,,,,18.46229166666667,62.745000000000005,83.83333333333333,,106,N3 - Ruim
2012-02-09,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,34.067083333333336,66.92208333333333,0.3775,,,,16.883958333333336,51.99,69.54166666666667,,68,N2 - Moderada
2012-02-10,Sao Cristovao,2012,2,-22.897771,-43.221745,0.14166666666666666,33.25875,77.50145833333333,0.47625,,,,23.863125,39.62833333333334,74.75,,60,N2 - Moderada
2012-02-11,Sao Cristovao,2012,2,-22.897771,-43.221745,0.016666666666666666,32.16458333333333,81.75333333333333,0.4725,,,,25.00375,34.64833333333333,61.125,,51,N2 - Moderada
2012-02-12,Sao Cristovao,2012,2,-22.897771,-43.221745,0.5166666666666667,30.969166666666666,86.59208333333333,0.31416666666666665,,,,9.192083333333334,48.65958333333333,29.583333333333332,,38,N1 - Boa
2012-02-13,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,31.37375,84.19333333333334,0.25416666666666665,,,,12.354999999999999,24.780833333333334,28.541666666666668,,25,N1 - Boa
2012-02-14,Sao Cristovao,2012,2,-22.897771,-43.221745,0.18333333333333335,32.08958333333333,74.80791666666667,0.14625000000000002,,,,12.145625,15.611666666666666,28.541666666666668,,24,N1 - Boa
2012-02-15,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,31.626666666666665,74.61083333333333,0.1125,,,,8.828958333333334,15.905833333333334,24.916666666666668,,20,N1 - Boa
2012-02-16,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,30.785833333333333,76.72333333333334,0.09333333333333334,,,,10.26125,14.745,29.145833333333332,,23,N1 - Boa
2012-02-17,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,31.355416666666667,76.22208333333333,0.11499999999999999,,,,7.181041666666666,18.00125,31.0,,25,N1 - Boa
2012-02-18,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,32.35125,70.06458333333333,0.12958333333333336,,,,13.46625,21.90791666666667,24.458333333333332,,27,N1 - Boa
2012-02-19,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,33.57041666666667,67.14791666666666,0.11833333333333333,,,,11.669375,23.18375,20.541666666666668,,23,N1 - Boa
2012-02-20,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,33.56333333333333,66.905,0.07666666666666667,,,,11.695416666666667,27.052083333333332,22.958333333333332,,27,N1 - Boa
2012-02-21,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,33.28458333333334,63.1625,0.07333333333333333,,,,13.097083333333332,18.756666666666668,19.25,,26,N1 - Boa
2012-02-22,Sao Cristovao,2012,2,-22.897771,-43.221745,0.125,34.873333333333335,61.83166666666667,0.15333333333333335,,,,12.866458333333334,24.905833333333334,24.041666666666668,,26,N1 - Boa
2012-02-23,Sao Cristovao,2012,2,-22.897771,-43.221745,0.05833333333333333,34.14625,71.87333333333333,0.37041666666666667,,,,13.090416666666668,42.98208333333333,34.166666666666664,,39,N1 - Boa
2012-02-24,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,33.90291666666666,68.39083333333333,0.35125,,,,19.762083333333333,30.950416666666666,45.125,,40,N1 - Boa
2012-02-25,Sao Cristovao,2012,2,-22.897771,-43.221745,0.0,33.42041666666667,73.00375,0.2404166666666667,,,,19.85875,40.40208333333333,53.333333333333336,,44,N2 - Moderada
