data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-01,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,1.5619047619047617,25.298571428571428,92.98285714285714,,,,,,37.054761904761904,20.142857142857142,,17,N1 - Boa
2012-01-02,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,1.1416666666666666,23.154583333333335,93.57333333333332,,,,,,47.92875,8.666666666666666,,21,N1 - Boa
2012-01-03,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,24.197083333333335,82.00500000000001,,,,,,16.14125,18.176470588235293,,15,N1 - Boa
2012-01-04,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,24.97666666666667,78.54791666666667,,,,,,34.663333333333334,31.333333333333332,,27,N1 - Boa
2012-01-05,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,24.998,80.96333333333334,,,,,,37.833333333333336,27.041666666666668,,26,N1 - Boa
2012-01-06,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.7,24.853333333333335,84.24833333333333,,,,,,56.18333333333334,24.625,,22,N1 - Boa
2012-01-07,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,26.777291666666667,73.65375,,,,,,56.727916666666665,10.291666666666666,,36,N1 - Boa
2012-01-08,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.3083333333333333,26.2375,82.73791666666666,,,,,,54.682500000000005,33.020833333333336,,38,N1 - Boa
2012-01-09,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.26666666666666666,25.24229166666667,84.67333333333333,,,,,,36.665625,12.166666666666666,,21,N1 - Boa
2012-01-10,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.7333333333333333,25.25,81.03125,,,,,,27.012916666666666,21.791666666666668,,18,N1 - Boa
2012-01-11,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.06666666666666667,25.095416666666665,87.55250000000001,,,,,,42.339999999999996,22.166666666666668,,35,N1 - Boa
2012-01-12,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,27.769583333333333,74.27625,,,,,,33.04333333333333,33.75,,28,N1 - Boa
2012-01-13,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.016666666666666666,28.88416666666667,68.13166666666667,,,,,,34.4175,36.208333333333336,,29,N1 - Boa
2012-01-14,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,33.237692307692306,49.8423076923077,,,,,,55.73076923076923,25.571428571428573,,26,N1 - Boa
2012-01-15,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.008333333333333333,30.896666666666665,57.940416666666664,,,,,,50.68291666666667,18.0,,28,N1 - Boa
2012-01-16,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.3083333333333333,26.930833333333336,84.68625,,,,,,49.62041666666667,17.041666666666668,,30,N1 - Boa
2012-01-17,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,27.212500000000002,83.17125,,,,,,48.67083333333333,36.083333333333336,,50,N2 - Moderada
2012-01-18,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,27.15125,82.03083333333333,,,,,,68.80666666666667,33.625,,46,N2 - Moderada
2012-01-19,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.14166666666666666,27.10625,81.28291666666667,,,,,,64.66875,37.0,,39,N1 - Boa
2012-01-20,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,26.775625,77.40354166666667,,,,,,59.087291666666665,26.291666666666668,,37,N1 - Boa
2012-01-21,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,28.71083333333333,70.453125,,,,,,57.039791666666666,43.083333333333336,,55,N2 - Moderada
2012-01-22,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,28.7525,69.16833333333334,,,,,,54.00666666666667,38.708333333333336,,38,N1 - Boa
2012-01-23,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,29.718235294117648,63.307647058823534,,,,,,46.375882352941176,43.25,,35,N1 - Boa
2012-01-24,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,30.69541666666667,58.231249999999996,,,,,,42.58375,68.41666666666667,,55,N2 - Moderada
2012-01-25,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,31.243020833333333,55.95427083333333,,,,,,41.96125,62.333333333333336,,51,N2 - Moderada
2012-01-26,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.008333333333333333,27.053020833333335,79.00427083333334,,,,,,62.901250000000005,33.375,,32,N1 - Boa
2012-01-27,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.65,22.650833333333335,92.95583333333333,,,,,,52.24666666666667,4.333333333333333,,23,N1 - Boa
2012-01-28,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.9583333333333334,21.541666666666668,94.67166666666667,,,,,,49.425000000000004,5.416666666666667,,25,N1 - Boa
2012-01-29,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.325,22.4525,90.23,,,,,,33.6675,8.75,,18,N1 - Boa
2012-01-30,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,23.752499999999998,85.82666666666667,,,,,,22.566041666666667,24.958333333333332,,20,N1 - Boa
2012-01-31,Pedra de Guaratiba,2012,1,-23.004379,-43.62901,0.0,24.835833333333337,85.71,,,,,,45.49458333333334,22.833333333333332,,32,N1 - Boa
2012-02-01,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,28.082083333333333,71.14854166666667,,,,,,41.34354166666667,37.666666666666664,,33,N1 - Boa
2012-02-02,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,29.188125,65.68625,,,,,,41.272708333333334,42.541666666666664,,34,N1 - Boa
2012-02-03,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,29.527083333333334,63.02708333333334,,,,,,40.24,37.916666666666664,,33,N1 - Boa
2012-02-04,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,29.894583333333333,56.149166666666666,,,,,,39.246249999999996,30.708333333333332,,26,N1 - Boa
2012-02-05,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,30.157916666666665,58.53666666666667,,,,,,44.02291666666667,34.0,,33,N1 - Boa
2012-02-06,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,31.157916666666665,56.52708333333334,,,,,,42.475,52.0625,,43,N2 - Moderada
2012-02-07,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,30.830714285714286,62.135,,,,,,119.47214285714287,53.94117647058823,,158,N4 - Muito Ruim
2012-02-08,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,27.176875,75.595625,,,,,,77.109375,64.66666666666667,,52,N2 - Moderada
2012-02-09,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,29.762857142857143,65.96571428571428,,,,,,109.28,54.125,,46,N2 - Moderada
2012-02-10,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,27.875208333333333,81.62479166666667,,,,,,54.44375,42.666666666666664,,34,N1 - Boa
2012-02-11,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,1.7333333333333334,27.319166666666664,83.48583333333333,,,,,,53.58083333333334,23.833333333333332,,27,N1 - Boa
2012-02-12,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,1.7666666666666668,26.260833333333334,86.8775,,,,,,65.19666666666667,15.875,,32,N1 - Boa
2012-02-13,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,27.56375,81.27625,,,,,,48.050000000000004,22.25,,36,N1 - Boa
2012-02-14,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,28.125625,75.83645833333334,,,,,,37.057916666666664,32.604166666666664,,29,N1 - Boa
2012-02-15,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,27.515,72.73208333333334,,,,,,28.421666666666667,26.041666666666668,,22,N1 - Boa
2012-02-16,Pedra de Guaratiba,2012,2,-23.004379,-43.62901,0.0,26.641666666666666,75.59458333333333,,,,,,22.410416666666666,36.083333333333336,,29,N1 - Boa
