data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-01,Tijuca,2012,1,-22.924915,-43.232657,0.21666666666666667,23.22583333333333,95.1075,0.12375000000000001,,,,3.373333333333333,14.329583333333332,22.375,,18,N1 - Boa
2012-01-02,Tijuca,2012,1,-22.924915,-43.232657,0.7916666666666666,20.06625,98.16250000000001,0.26416666666666666,,,,2.997916666666667,10.927083333333334,15.708333333333334,,13,N1 - Boa
2012-01-03,Tijuca,2012,1,-22.924915,-43.232657,0.0,23.855416666666667,77.53041666666667,0.16166666666666665,,,,5.775625000000001,9.932916666666666,26.208333333333332,,21,N1 - Boa
2012-01-04,Tijuca,2012,1,-22.924915,-43.232657,0.0,25.74083333333333,71.5025,0.17125,,,,2.3541666666666665,19.87875,27.458333333333332,,22,N1 - Boa
2012-01-05,Tijuca,2012,1,-22.924915,-43.232657,0.0,25.865,77.91083333333333,0.10333333333333333,,,,1.5822916666666667,35.780833333333334,29.166666666666668,,26,N1 - Boa
2012-01-06,Tijuca,2012,1,-22.924915,-43.232657,0.39999999999999997,26.692083333333333,79.01291666666667,0.16083333333333333,,,,1.62375,38.52375,27.541666666666668,,22,N1 - Boa
2012-01-07,Tijuca,2012,1,-22.924915,-43.232657,0.016666666666666666,25.956666666666667,76.215,0.12333333333333334,,,,0.6920833333333333,38.892916666666665,18.375,,30,N1 - Boa
2012-01-08,Tijuca,2012,1,-22.924915,-43.232657,0.049999999999999996,25.46666666666667,81.94833333333334,0.13791666666666666,,,,0.9560416666666667,33.958333333333336,31.25,,27,N1 - Boa
2012-01-09,Tijuca,2012,1,-22.924915,-43.232657,0.016666666666666666,23.371458333333333,89.29875,0.13708333333333333,,,,1.1052083333333333,17.488541666666666,17.625,,14,N1 - Boa
2012-01-10,Tijuca,2012,1,-22.924915,-43.232657,0.025000000000000005,25.42625,80.75125,0.18833333333333335,,,,1.4947916666666667,16.238958333333333,23.083333333333332,,18,N1 - Boa
2012-01-11,Tijuca,2012,1,-22.924915,-43.232657,0.016666666666666666,25.185,85.55583333333334,0.1575,,,,0.5427083333333333,15.650833333333333,25.416666666666668,,20,N1 - Boa
2012-01-12,Tijuca,2012,1,-22.924915,-43.232657,0.0,27.660416666666666,73.60958333333333,0.12,,,,1.3775000000000002,16.974166666666665,28.375,,23,N1 - Boa
2012-01-13,Tijuca,2012,1,-22.924915,-43.232657,0.0,29.992083333333337,68.06791666666668,0.16,,,,0.4422916666666667,30.956666666666667,34.625,,31,N1 - Boa
2012-01-14,Tijuca,2012,1,-22.924915,-43.232657,0.0,32.40416666666667,54.54541666666666,0.07875,,,,0.40687500000000004,32.376666666666665,24.625,,24,N1 - Boa
2012-01-15,Tijuca,2012,1,-22.924915,-43.232657,0.7333333333333334,29.875416666666666,67.44083333333333,0.14416666666666667,,,,0.39729166666666665,34.74583333333333,24.666666666666668,,24,N1 - Boa
2012-01-16,Tijuca,2012,1,-22.924915,-43.232657,0.008333333333333333,27.032916666666665,83.32708333333333,0.18125,,,,0.9231250000000001,46.23541666666666,32.25,,36,N1 - Boa
2012-01-17,Tijuca,2012,1,-22.924915,-43.232657,0.0,28.538750000000004,74.53708333333334,0.33666666666666667,,,,1.2393750000000001,34.02833333333333,40.458333333333336,,34,N1 - Boa
2012-01-18,Tijuca,2012,1,-22.924915,-43.232657,0.0,29.040000000000003,72.63875,0.3625,,,,3.3164583333333333,39.16583333333333,49.916666666666664,,40,N1 - Boa
2012-01-19,Tijuca,2012,1,-22.924915,-43.232657,0.225,28.939999999999998,71.51458333333333,0.35625,,,,7.948125,43.70416666666667,56.083333333333336,,46,N2 - Moderada
2012-01-20,Tijuca,2012,1,-22.924915,-43.232657,0.008333333333333333,27.905833333333334,76.80375,0.19666666666666666,,,,1.5804166666666666,56.75791666666667,39.0,,79,N2 - Moderada
2012-01-21,Tijuca,2012,1,-22.924915,-43.232657,0.0,29.077083333333334,70.10000000000001,0.15041666666666667,,,,12.232291666666667,48.30833333333334,39.666666666666664,,63,N2 - Moderada
2012-01-22,Tijuca,2012,1,-22.924915,-43.232657,0.0,29.85625,66.64958333333333,0.1,,,,2.1983333333333333,47.7475,37.333333333333336,,31,N1 - Boa
2012-01-23,Tijuca,2012,1,-22.924915,-43.232657,0.0,30.74791666666667,64.25125,0.13999999999999999,,,,4.162708333333334,40.074999999999996,35.916666666666664,,31,N1 - Boa
2012-01-24,Tijuca,2012,1,-22.924915,-43.232657,0.0,31.513333333333335,59.309583333333336,0.2508333333333333,,,,5.732500000000001,31.247291666666666,35.5,,28,N1 - Boa
2012-01-25,Tijuca,2012,1,-22.924915,-43.232657,0.0,32.56541666666667,55.0,0.16125,,,,5.675625,28.799583333333334,29.125,,23,N1 - Boa
2012-01-26,Tijuca,2012,1,-22.924915,-43.232657,0.024999999999999998,29.465,67.74666666666667,0.16625,,,,6.321666666666666,37.02166666666667,42.166666666666664,,34,N1 - Boa
2012-01-27,Tijuca,2012,1,-22.924915,-43.232657,0.525,20.86,95.22666666666667,0.21,,,,2.908958333333333,28.595416666666665,18.25,,22,N1 - Boa
2012-01-28,Tijuca,2012,1,-22.924915,-43.232657,0.5666666666666667,20.008333333333333,93.98708333333333,0.15791666666666668,,,,1.5027083333333335,22.87708333333333,15.375,,14,N1 - Boa
2012-01-29,Tijuca,2012,1,-22.924915,-43.232657,0.6333333333333334,19.81375,96.44166666666666,0.14958333333333332,,,,5.268541666666667,8.34375,21.458333333333332,,17,N1 - Boa
2012-01-30,Tijuca,2012,1,-22.924915,-43.232657,0.0,22.648750000000003,85.68625000000002,0.26125000000000004,,,,5.932291666666667,22.655,33.708333333333336,,27,N1 - Boa
2012-01-31,Tijuca,2012,1,-22.924915,-43.232657,0.06666666666666667,23.083333333333332,88.58458333333334,0.18833333333333335,,,,3.4029166666666666,17.129166666666666,24.166666666666668,,19,N1 - Boa
2012-02-01,Tijuca,2012,2,-22.924915,-43.232657,0.0,27.230833333333333,74.5625,0.18041666666666667,,,,3.826041666666667,17.664166666666667,20.0,,16,N1 - Boa
2012-02-02,Tijuca,2012,2,-22.924915,-43.232657,0.0,29.613333333333333,67.23958333333333,0.14625000000000002,,,,4.394166666666666,27.544583333333335,25.833333333333332,,25,N1 - Boa
2012-02-03,Tijuca,2012,2,-22.924915,-43.232657,0.0,29.907916666666665,62.824999999999996,0.10708333333333332,,,,2.151875,25.494583333333335,26.458333333333332,,21,N1 - Boa
2012-02-04,Tijuca,2012,2,-22.924915,-43.232657,0.0,30.0975,60.846666666666664,0.0775,,,,5.245208333333333,32.26,23.333333333333332,,26,N1 - Boa
2012-02-05,Tijuca,2012,2,-22.924915,-43.232657,0.0,30.425416666666667,63.38833333333333,0.05708333333333334,,,,5.407291666666667,46.4,27.75,,45,N2 - Moderada
2012-02-06,Tijuca,2012,2,-22.924915,-43.232657,0.0,31.846666666666668,58.67916666666667,0.12625,,,,9.781875,50.315416666666664,34.875,,48,N2 - Moderada
2012-02-07,Tijuca,2012,2,-22.924915,-43.232657,0.0,32.02166666666667,60.422083333333326,0.23124999999999998,,,,14.660208333333335,59.11041666666667,50.041666666666664,,87,N3 - Ruim
2012-02-08,Tijuca,2012,2,-22.924915,-43.232657,0.0,31.25583333333333,57.637708333333336,0.17176470588235293,,,,6.04375,63.215,46.94117647058823,,38,N1 - Boa
2012-02-09,Tijuca,2012,2,-22.924915,-43.232657,0.0,31.89625,57.874583333333334,0.29,,,,10.158333333333333,85.00125,64.66666666666667,,149,N4 - Muito Ruim
2012-02-10,Tijuca,2012,2,-22.924915,-43.232657,0.0,31.033749999999998,69.07583333333334,0.323125,,,,10.527916666666668,43.067708333333336,79.33333333333333,,64,N2 - Moderada
2012-02-11,Tijuca,2012,2,-22.924915,-43.232657,0.008333333333333333,28.2925,76.595,0.17625000000000002,,,,6.651875,48.31375,55.458333333333336,,45,N2 - Moderada
2012-02-12,Tijuca,2012,2,-22.924915,-43.232657,0.2916666666666667,26.786666666666665,82.2175,0.165,,,,4.916041666666667,57.790416666666665,30.833333333333332,,53,N2 - Moderada
2012-02-13,Tijuca,2012,2,-22.924915,-43.232657,0.0,27.611666666666665,78.97458333333334,0.2704166666666667,,,,5.636458333333334,25.320833333333336,28.708333333333332,,23,N1 - Boa
2012-02-14,Tijuca,2012,2,-22.924915,-43.232657,0.10833333333333334,28.729166666666668,69.96124999999999,0.13291666666666666,,,,3.1508333333333334,21.78708333333333,21.875,,18,N1 - Boa
2012-02-15,Tijuca,2012,2,-22.924915,-43.232657,0.0,28.398333333333337,69.00583333333334,0.10416666666666667,,,,2.919166666666667,20.278333333333332,22.708333333333332,,18,N1 - Boa
2012-02-16,Tijuca,2012,2,-22.924915,-43.232657,0.0,27.232083333333335,72.95666666666666,0.17208333333333334,,,,3.0204166666666663,17.48,25.375,,20,N1 - Boa
2012-02-17,Tijuca,2012,2,-22.924915,-43.232657,0.0,27.67895833333333,73.68041666666666,0.14416666666666667,,,,3.4120833333333334,24.673333333333332,27.708333333333332,,22,N1 - Boa
2012-02-18,Tijuca,2012,2,-22.924915,-43.232657,0.0,29.37125,65.12583333333333,0.16333333333333333,,,,6.845208333333333,32.84708333333333,34.541666666666664,,28,N1 - Boa
2012-02-19,Tijuca,2012,2,-22.924915,-43.232657,0.0,30.219166666666666,64.07958333333333,0.2708333333333333,,,,8.098541666666668,34.7475,51.18333333333334,,42,N2 - Moderada
2012-02-20,Tijuca,2012,2,-22.924915,-43.232657,0.0,29.972083333333334,64.5425,0.26166666666666666,,,,9.218125,28.206666666666667,58.94166666666666,,48,N2 - Moderada
2012-02-21,Tijuca,2012,2,-22.924915,-43.232657,0.0,27.772,68.07533333333333,0.06866666666666667,,,,9.257142857142856,23.151999999999997,45.18181818181818,,36,N1 - Boa
2012-02-22,Tijuca,2012,2,-22.924915,-43.232657,0.008333333333333333,35.93333333333333,46.11416666666667,0.0825,,,,10.700833333333334,71.15583333333333,39.0,,35,N1 - Boa
2012-02-23,Tijuca,2012,2,-22.924915,-43.232657,0.049999999999999996,30.325833333333335,65.30333333333333,0.19999999999999998,,,,7.251666666666666,46.50333333333333,30.458333333333332,,34,N1 - Boa
2012-02-24,Tijuca,2012,2,-22.924915,-43.232657,0.0,30.313333333333333,63.42083333333333,0.19791666666666666,,,,8.597083333333334,51.22416666666667,42.833333333333336,,37,N1 - Boa
2012-02-25,Tijuca,2012,2,-22.924915,-43.232657,0.0,30.657916666666665,67.65833333333333,0.18041666666666667,,,,15.631458333333335,53.10874999999999,56.458333333333336,,79,N2 - Moderada
2012-02-26,Tijuca,2012,2,-22.924915,-43.232657,0.0,32.54708333333333,55.76458333333333,0.07583333333333334,,,,18.557916666666667,52.35874999999999,42.416666666666664,,52,N2 - Moderada
2012-02-27,Tijuca,2012,2,-22.924915,-43.232657,0.0,32.15291666666666,57.68166666666667,0.20875,,,,8.601041666666665,61.132083333333334,45.833333333333336,,45,N2 - Moderada
2012-02-28,Tijuca,2012,2,-22.924915,-43.232657,0.0,30.838541666666668,65.685,0.25395833333333334,,,,10.2875,42.877916666666664,55.4375,,45,N2 - Moderada
2012-02-29,Tijuca,2012,2,-22.924915,-43.232657,0.0,28.980666666666664,67.27666666666667,0.15,,,,13.525833333333333,20.537333333333333,42.13333333333333,,34,N1 - Boa
2012-03-01,Tijuca,2012,3,-22.924915,-43.232657,0.0,37.265,40.695,0.15555555555555556,,,,15.423333333333334,137.74,78.5,,122,N4 - Muito Ruim
2012-03-02,Tijuca,2012,3,-22.924915,-43.232657,0.0,27.79214285714286,61.28928571428571,0.24583333333333335,,,,11.923636363636364,30.313333333333333,62.15384615384615,,50,N2 - Moderada
2012-03-03,Tijuca,2012,3,-22.924915,-43.232657,0.0,29.41541666666667,67.365,0.13041666666666665,,,,5.265833333333333,70.67125,41.208333333333336,,33,N1 - Boa
2012-03-04,Tijuca,2012,3,-22.924915,-43.232657,0.0,25.23125,87.80083333333333,0.09958333333333334,,,,3.9114583333333335,31.64333333333333,28.833333333333332,,23,N1 - Boa
2012-03-05,Tijuca,2012,3,-22.924915,-43.232657,,27.93958333333333,73.08333333333333,0.10291666666666667,,,,6.247083333333333,36.54083333333333,38.458333333333336,,31,N1 - Boa
2012-03-06,Tijuca,2012,3,-22.924915,-43.232657,0.0,27.694999999999997,73.43916666666667,0.10375000000000001,,,,4.306875,28.337083333333336,29.375,,24,N1 - Boa
2012-03-07,Tijuca,2012,3,-22.924915,-43.232657,0.0,26.605416666666667,75.8325,0.08374999999999999,,,,5.464791666666667,32.71,24.291666666666668,,19,N1 - Boa
2012-03-08,Tijuca,2012,3,-22.924915,-43.232657,0.0,27.233333333333334,73.14416666666666,0.12416666666666666,,,,8.694583333333332,35.693333333333335,28.5,,23,N1 - Boa
2012-03-09,Tijuca,2012,3,-22.924915,-43.232657,0.0,28.165833333333335,67.52291666666666,0.125,,,,6.497083333333333,36.71458333333333,32.958333333333336,,26,N1 - Boa
2012-03-10,Tijuca,2012,3,-22.924915,-43.232657,0.0,28.160416666666666,68.06416666666667,0.049166666666666664,,,,4.514375,43.80791666666667,30.708333333333332,,25,N1 - Boa
2012-03-11,Tijuca,2012,3,-22.924915,-43.232657,0.0,29.219583333333333,60.91291666666667,0.04583333333333334,,,,10.986041666666667,51.6,35.875,,72,N2 - Moderada
2012-03-12,Tijuca,2012,3,-22.924915,-43.232657,0.008333333333333333,28.447708333333335,73.79666666666667,0.12020833333333335,,,,21.949791666666666,39.15208333333333,51.520833333333336,,45,N2 - Moderada
2012-03-13,Tijuca,2012,3,-22.924915,-43.232657,0.008333333333333333,28.378333333333334,73.20916666666666,0.12,,,,16.402083333333334,26.610416666666666,39.458333333333336,,33,N1 - Boa
2012-03-14,Tijuca,2012,3,-22.924915,-43.232657,0.325,29.340416666666666,69.80291666666666,0.07208333333333333,,,,19.102083333333333,37.094166666666666,39.208333333333336,,38,N1 - Boa
2012-03-15,Tijuca,2012,3,-22.924915,-43.232657,0.008333333333333333,27.688333333333333,76.22541666666667,0.1875,,,,4.64,46.73083333333333,27.208333333333332,,36,N1 - Boa
2012-03-16,Tijuca,2012,3,-22.924915,-43.232657,0.11666666666666668,23.340833333333332,91.14416666666666,0.11833333333333335,,,,3.3718749999999997,39.38666666666666,23.666666666666668,,20,N1 - Boa
2012-03-17,Tijuca,2012,3,-22.924915,-43.232657,0.06666666666666667,24.251666666666665,82.62166666666667,0.10541666666666667,,,,8.97125,15.887083333333335,28.166666666666668,,23,N1 - Boa
2012-03-18,Tijuca,2012,3,-22.924915,-43.232657,0.008333333333333333,24.48125,75.90541666666667,0.058750000000000004,,,,7.143750000000001,22.199166666666667,19.125,,16,N1 - Boa
2012-03-19,Tijuca,2012,3,-22.924915,-43.232657,0.0,25.77208333333333,71.15458333333333,0.07333333333333333,,,,8.481458333333334,23.65625,20.583333333333332,,17,N1 - Boa
2012-03-20,Tijuca,2012,3,-22.924915,-43.232657,0.0,27.399583333333336,67.80958333333334,0.06791666666666667,,,,5.1225,23.089166666666667,28.833333333333332,,23,N1 - Boa
2012-03-21,Tijuca,2012,3,-22.924915,-43.232657,0.0,28.631249999999998,68.95791666666666,0.08583333333333333,,,,12.912083333333333,26.910416666666666,29.083333333333332,,26,N1 - Boa
2012-03-22,Tijuca,2012,3,-22.924915,-43.232657,0.0,30.51625,65.2825,0.13625,,,,25.371875,39.814166666666665,48.5,,51,N2 - Moderada
2012-03-23,Tijuca,2012,3,-22.924915,-43.232657,0.3416666666666666,26.479166666666668,81.74458333333332,0.07875,,,,11.824791666666668,50.037083333333335,30.0,,27,N1 - Boa
2012-03-24,Tijuca,2012,3,-22.924915,-43.232657,0.7583333333333333,25.558333333333334,86.415,0.10875000000000001,,,,15.867916666666666,50.903333333333336,32.25,,40,N1 - Boa
