data_formatada,ano,mes,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-01-01,2012,1,0.5575892857142857,25.834464285714287,92.16482142857141,0.42558531746031747,3.6134920634920635,23.51984126984127,27.129365079365076,2.6745615079365077,23.059166666666666,23.92517006802721,14.61904761904762,21,N1 - Boa
2012-01-02,2012,1,2.3354166666666667,22.836190476190474,95.58857142857143,0.3055555555555555,12.675208333333336,27.160416666666663,39.84208333333333,1.7938888888888889,20.136369047619045,13.872023809523808,5.083333333333333,17,N1 - Boa
2012-01-03,2012,1,0.0010416666666666625,24.96503623188406,76.02568614130435,0.2611218944099378,17.17534722222222,28.73048611111111,45.88277777777777,3.918645833333333,15.744096467391305,24.090672953964194,4.208333333333333,21,N1 - Boa
2012-01-04,2012,1,0.002083333333333325,26.006249999999998,72.90411458333332,0.2747023809523809,24.745416666666667,40.33777777777778,65.04944444444446,3.1238257575757573,25.002630208333333,35.77343749999999,15.729166666666666,31,N1 - Boa
2012-01-05,2012,1,0.0,26.497979166666667,75.51453125,0.2713095238095238,16.64305555555556,34.91402777777778,51.558749999999996,3.0660763888888893,33.646171875,32.901041666666664,10.916666666666666,33,N1 - Boa
2012-01-06,2012,1,0.7374999999999999,27.080104166666665,77.41098958333333,0.33452380952380956,11.533263888888888,36.52375,48.05166666666667,4.3753125,33.806614583333335,26.869791666666664,8.270833333333334,26,N1 - Boa
2012-01-07,2012,1,0.012499999999999963,27.635859375,71.90197916666666,0.32244047619047617,11.102500000000001,26.61847222222222,37.71555555555556,3.487361111111111,34.90359375,21.638020833333332,7.791666666666667,31,N1 - Boa
2012-01-08,2012,1,0.428125,26.416510416666668,81.17255208333333,0.3599404761904762,7.388750000000001,34.92569444444444,42.31513888888889,6.187881944444444,38.25333333333334,30.76964962121212,15.6875,33,N1 - Boa
2012-01-09,2012,1,0.12083333333333329,25.062239583333334,85.33916666666667,0.27785714285714286,13.514583333333334,33.757083333333334,47.28069444444444,3.0561805555555552,17.9453125,15.981770833333334,5.625,18,N1 - Boa
2012-01-10,2012,1,0.3177083333333333,26.062760416666666,79.23411458333334,0.3565773809523809,23.942708333333332,38.33819444444445,62.28444444444444,4.586354166666667,14.413541666666667,27.1015625,8.0625,23,N1 - Boa
2012-01-11,2012,1,0.02916666666666661,25.97505208333333,82.19151041666667,0.34880952380952385,15.42173611111111,40.15618055555556,55.575625,4.823159722222222,18.616328125,28.09375,6.791666666666667,27,N1 - Boa
2012-01-12,2012,1,0.0,28.1796875,71.35380208333333,0.32375,21.915902777777774,37.328402777777775,59.256875,6.845277777777778,16.915833333333335,32.815104166666664,6.375,30,N1 - Boa
2012-01-13,2012,1,0.22291666666666665,29.9084375,66.87148437500001,0.3680724789915966,23.504097222222224,36.59243055555556,60.094027777777775,8.618576388888888,19.199765625,35.703125,7.645833333333333,34,N1 - Boa
2012-01-14,2012,1,0.021875,32.7118469551282,52.9772155448718,0.3446428571428571,20.789335317460313,32.96452380952381,54.16020833333332,4.7887152777777775,27.54829866562009,31.150669642857142,10.958333333333334,27,N1 - Boa
2012-01-15,2012,1,0.49166666666666664,31.147974877450977,59.92640625,0.3787202380952381,9.080160256410256,26.82139957264957,35.89551282051282,2.637524801587302,32.45103693181818,23.80407475490196,9.541666666666666,25,N1 - Boa
2012-01-16,2012,1,0.2791666666666666,27.6203125,81.46776041666666,0.4167942176870748,12.219742063492065,41.51446428571429,53.74440476190477,6.113407738095238,36.92911458333333,28.606770833333332,16.333333333333332,37,N1 - Boa
2012-01-17,2012,1,0.0,28.135104166666668,76.81140625,0.445922619047619,20.91138888888889,50.842222222222226,71.76020833333334,6.831354166666667,41.622395833333336,42.63020833333333,23.33333333333333,79,N2 - Moderada
2012-01-18,2012,1,0.0,28.5296875,73.85395833333334,0.3291666666666666,10.310069444444444,33.58034722222222,43.883402777777775,4.847291666666667,48.365546875,42.66927083333333,18.625,58,N2 - Moderada
2012-01-19,2012,1,0.7708333333333333,28.3475,73.79890625,0.32110119047619046,14.029166666666667,35.895,49.912013888888886,6.004965277777778,46.84427083333333,47.291666666666664,18.9375,53,N2 - Moderada
2012-01-20,2012,1,0.0010416666666666625,28.417005208333336,73.455546875,0.30648809523809517,8.071944444444446,37.09569444444444,45.16416666666667,7.125034722222222,43.83158854166667,37.38020833333333,20.166666666666668,53,N2 - Moderada
2012-01-21,2012,1,0.0,29.5325,67.106640625,0.2894642857142857,12.311041666666666,36.972569444444446,49.293958333333336,10.225312500000001,46.418619791666664,43.494791666666664,12.875,68,N2 - Moderada
2012-01-22,2012,1,0.0,29.830260416666665,65.17958333333333,0.25803571428571426,6.684444444444445,30.00361111111111,36.68180555555555,6.267916666666667,41.04213541666667,34.1328125,7.625,48,N2 - Moderada
2012-01-23,2012,1,0.0,30.643998161764706,61.47934129901961,0.2959821428571428,15.732916666666668,32.06333333333333,47.81527777777777,6.348333333333334,34.27974571078431,36.768229166666664,8.125,45,N2 - Moderada
2012-01-24,2012,1,0.0,31.51322916666667,56.73817708333333,0.28425595238095236,18.952638888888888,30.23826388888889,49.17597222222222,7.391111111111111,28.427630208333333,41.609375,8.291666666666666,37,N1 - Boa
2012-01-25,2012,1,0.0,32.4112109375,53.399440104166665,0.3213690476190476,19.796805555555558,30.93777777777778,50.692499999999995,6.435173611111112,24.474947916666665,37.950520833333336,5.958333333333333,34,N1 - Boa
2012-01-26,2012,1,0.13124999999999995,29.6601953125,69.34337239583334,0.4601488095238095,8.468125,32.4325,40.8979861111111,9.134270833333334,36.0225615530303,113.31510416666667,13.208333333333334,88,N3 - Ruim
2012-01-27,2012,1,0.65625,22.985833333333332,90.69307291666667,0.2869642857142857,9.89138888888889,25.81222222222222,35.69027777777777,2.535173611111111,27.610677083333332,32.65640318627451,4.125,36,N1 - Boa
2012-01-28,2012,1,0.846875,21.851666666666667,91.85208333333333,0.2539880952380952,15.156527777777777,32.713750000000005,47.83402777777778,2.751493055555556,25.762083333333333,17.127604166666664,6.708333333333333,21,N1 - Boa
2012-01-29,2012,1,0.8020833333333334,22.205260416666665,90.99994791666667,0.30464285714285705,8.8125,24.507083333333338,33.31986111111111,3.9388194444444444,15.616406249999999,19.044270833333332,4.979166666666667,19,N1 - Boa
2012-01-30,2012,1,0.0010416666666666625,24.1865625,82.20817708333334,0.3807142857142857,27.512083333333333,33.50013888888889,61.01472222222222,4.715138888888888,16.576666666666668,31.375,9.833333333333334,27,N1 - Boa
2012-01-31,2012,1,0.20624999999999993,24.814531249999998,85.52385416666667,0.3369047619047619,21.505555555555556,41.67305555555556,63.17875,3.8897569444444446,20.852187500000003,30.0,13.395833333333334,27,N1 - Boa
2012-02-01,2012,2,0.19479166666666667,28.277604166666666,70.807265625,0.3397835497835497,27.046736111111112,37.602013888888884,64.64347222222223,6.515451388888889,26.01544270833333,32.5,7.916666666666667,33,N1 - Boa
2012-02-02,2012,2,0.0,29.845755208333333,64.81333333333333,0.27369047619047615,17.57847222222222,31.87111111111111,49.46527777777777,7.335729166666667,29.428203125,35.065104166666664,5.25,39,N1 - Boa
2012-02-03,2012,2,0.0,30.134166666666665,60.94796875,0.2544940476190476,16.931527777777777,29.438055555555554,42.91409722222223,6.708194444444445,27.393151041666666,32.7734375,3.7916666666666665,33,N1 - Boa
2012-02-04,2012,2,0.0,30.189635416666665,58.67630208333333,0.2289880952380952,13.212291666666667,24.600277777777777,37.80659722222222,6.721284722222222,31.0975,28.037574404761905,4.0,38,N1 - Boa
2012-02-05,2012,2,0.0,30.8621875,58.944010416666664,0.23101190476190472,5.399381313131312,22.049949494949498,27.442272727272726,5.6407638888888885,37.38986979166667,28.908854166666664,3.125,37,N1 - Boa
2012-02-06,2012,2,0.0,31.954270833333332,56.71765625,0.31333333333333335,16.86722222222222,37.82041666666667,54.660833333333336,9.867465277777777,38.184817708333334,41.6171875,6.083333333333333,45,N2 - Moderada
2012-02-07,2012,2,0.002083333333333325,31.765505952380952,59.163645833333334,0.4494515306122449,17.67770833333333,49.32361111111112,67.01340277777778,13.069727564102564,64.99470204274891,60.49264705882353,23.33333333333333,108,N3 - Ruim
2012-02-08,2012,2,0.0,30.25630208333333,61.487578125,0.4783843954248366,13.185902777777777,49.817499999999995,63.02381944444445,6.877083333333334,66.38380208333334,68.54733455882354,34.4375,75,N2 - Moderada
2012-02-09,2012,2,0.0,30.728169642857143,61.00857886904762,0.4401190476190476,17.839166666666667,52.655277777777776,70.52652777777779,9.235416666666667,74.65005208333334,67.61197916666667,36.72916666666666,110,N3 - Ruim
2012-02-10,2012,2,0.128125,29.948984375,70.99481770833333,0.43166666666666664,9.05548611111111,39.769930555555554,48.81138888888889,8.4524375,47.20809895833333,60.73177083333333,23.39583333333333,65,N2 - Moderada
2012-02-11,2012,2,0.6197916666666666,28.437135416666667,77.48979166666666,0.38839285714285715,10.923472222222221,34.30875,45.20055555555556,7.101458333333333,41.179531250000004,45.08333333333333,22.5,38,N1 - Boa
2012-02-12,2012,2,0.8229166666666667,27.514895833333334,81.47432291666667,0.34297619047619043,3.6153333333333335,29.454416666666663,33.060916666666664,6.135729166666667,51.95880208333333,27.807291666666664,13.208333333333334,41,N2 - Moderada
